,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
3305,0.1304347826086958,0.44660194174757295,0.0,-0.1249999999999999,-0.08620689655172416,0.0,0.16666666666666666,-0.7272727272727273,-0.7407407407407407,-0.7,0.8152173913043438,0.6236559139784974,0.16666666666666666,0.0,0.0326086956521736,0.5102040816326531,-0.16666666666666666,1.5,0.15805494632436815,0.19026624714304446,0.1792869400355703,0.14885138241690146,,,
3306,0.5217391304347827,0.7475728155339805,0.0,1.1666666666666665,0.08620689655172416,0.0,0.75,0.09090909090909091,-1.1481481481481481,-0.9666666666666667,0.31521739130435616,0.17204301075268935,0.3333333333333333,0.6,0.5978260869565216,0.8673469387755102,-0.16666666666666666,1.5,0.1755552986816295,0.24205888469427705,0.2654111289793728,0.14885138241690146,,,
3307,-0.19565217391304338,0.21359223300970864,0.0,-0.6666666666666665,-0.46551724137931044,-0.11764705882352941,-0.5,0.2727272727272727,0.2962962962962963,0.1,0.08695652173913741,0.18279569892473474,0.16666666666666666,-0.8,0.19565217391304315,0.21428571428571405,-0.16666666666666666,1.5,0.22024751652163746,0.22437048048897051,0.24183655823428832,0.14885138241690146,,,
3308,0.3804347826086957,0.1941747572815534,1.3333333333333335,0.0416666666666667,0.01724137931034477,0.5294117647058824,-1.0833333333333333,-0.5454545454545454,0.8518518518518519,-0.36666666666666664,0.4782608695652249,0.6774193548387121,-0.6666666666666666,0.2,0.2391304347826086,0.25510204081632654,-0.16666666666666666,1.5,0.2745288423765223,0.16785330639329293,0.2221419908731464,0.14885138241690146,,,
3309,-0.2934782608695652,0.40776699029126207,0.0,0.41666666666666663,0.17241379310344832,-0.11764705882352941,0.0,-1.3636363636363635,0.037037037037037035,-0.6,1.0217391304347874,0.9354838709677278,-0.3333333333333333,0.4,0.16304347826086954,0.5510204081632651,-0.16666666666666666,1.5,0.14306144806313123,0.13429727906736816,0.25425700349747704,0.14885138241690146,,,
3310,-0.10869565217391305,0.8932038834951455,0.0,0.6666666666666666,0.20689655172413784,-0.23529411764705882,0.0,0.0,-0.7777777777777778,-1.0666666666666667,0.6630434782608687,0.4623655913978534,0.3333333333333333,0.0,0.4999999999999997,1.051020408163265,-0.16666666666666666,1.5,0.15805494632436815,0.24205888469427705,0.26813774385068234,0.14885138241690146,,,
3311,-0.19565217391304338,0.6796116504854368,0.0,0.5416666666666667,-0.12068965517241384,-0.23529411764705882,-0.5,0.09090909090909091,-0.9259259259259259,0.13333333333333333,0.31521739130435616,0.13978494623656545,0.16666666666666666,0.2,0.36956521739130416,0.49999999999999983,-0.16666666666666666,1.5,0.25041638916234066,0.13429727906736816,0.2246573015570322,0.14885138241690146,,,
3312,0.2826086956521741,-0.21359223300970864,0.33333333333333337,0.9166666666666664,-1.120689655172414,-0.47058823529411764,-0.5,0.0,0.9629629629629629,0.4,0.22826086956521874,0.4301075268817173,0.5,0.6,0.09782608695652158,-0.2142857142857144,-0.16666666666666666,1.5,0.2211919618115297,0.22437048048897051,0.21481028581148195,0.14885138241690146,,,
3313,-0.75,-0.07766990291262142,0.33333333333333337,0.5,0.051724137931034614,-0.35294117647058826,0.16666666666666666,0.2727272727272727,-0.3333333333333333,-0.43333333333333335,0.56521739130435,0.516129032258068,0.3333333333333333,-0.2,-0.0869565217391305,-0.010204081632653206,-0.16666666666666666,1.5,0.18050261609261442,0.1483687795989926,0.21481028581148195,0.14885138241690146,,,
3314,-0.44565217391304346,0.01941747572815527,0.0,-0.7916666666666665,-0.15517241379310354,0.23529411764705882,-0.5,0.09090909090909091,-0.1111111111111111,-0.6,0.5760869565217437,0.4193548387096719,-0.5,-0.6,-0.09782608695652197,0.010204081632652844,-0.16666666666666666,1.5,0.14306144806313123,0.16785330639329293,0.21481028581148195,0.14885138241690146,,,
3315,-0.27173913043478265,-0.07766990291262142,0.0,-0.7499999999999998,0.10344827586206892,-0.6470588235294118,0.5,-1.0909090909090908,0.2222222222222222,-0.5,0.42391304347826864,0.3333333333333333,0.3333333333333333,-0.6,-0.3804347826086958,0.040816326530612096,-0.16666666666666666,1.5,0.1590903083796427,0.13429727906736816,0.2654111289793728,0.14885138241690146,,,
3316,-0.5978260869565217,0.06796116504854362,0.0,-0.41666666666666663,-0.22413793103448276,-1.0,0.0,-1.0909090909090908,-0.6296296296296297,-0.6333333333333333,0.282608695652175,0.322580645161288,0.3333333333333333,0.4,-0.07608695652173943,0.1326530612244895,-0.16666666666666666,1.5,0.14306144806313123,0.1617743795304791,0.27455468498480173,0.14885138241690146,,,
3317,-0.021739130434782532,0.2718446601941748,0.0,-0.9166666666666664,-0.39655172413793105,0.5294117647058824,0.0,0.8181818181818182,-0.9259259259259259,-0.3,-0.46739130434781884,-0.6559139784946213,-0.3333333333333333,0.4,0.09782608695652158,0.3061224489795918,-0.16666666666666666,1.5,0.2745288423765223,0.24205888469427705,0.27455468498480173,0.14885138241690146,,,
3318,0.10869565217391305,-0.12621359223300976,7.333333333333334,-0.3333333333333332,-0.7413793103448277,1.9411764705882353,0.75,0.09090909090909091,0.07407407407407407,1.1666666666666667,-0.9456521739130314,-0.7204301075268691,0.3333333333333333,0.6,0.17391304347826061,-0.4387755102040817,-0.16666666666666666,1.5,0.2745288423765223,0.25686101426293984,0.2246573015570322,0.4507006889286023,,,
3319,0.07608695652173925,-0.07766990291262142,3.0,-0.4999999999999999,-0.413793103448276,-0.23529411764705882,-0.3333333333333333,-0.7272727272727273,0.5555555555555556,-0.2,-0.27173913043478126,-0.010752688172045376,0.0,-0.8,-0.11956521739130449,-0.0510204081632653,-0.16666666666666666,1.5,0.20559327815243633,0.22437048048897051,0.21481028581148195,0.4507006889286023,,,
3320,-0.4347826086956522,-0.21359223300970864,0.0,0.75,0.17241379310344832,0.23529411764705882,1.25,0.0,0.2962962962962963,0.03333333333333333,0.3804347826086938,0.45161290322580805,-0.3333333333333333,0.0,-0.173913043478261,-0.12244897959183701,-0.16666666666666666,1.5,0.15805494632436815,0.1617743795304791,0.15696172339950687,0.14885138241690146,,,
3321,-0.043478260869565064,0.33009708737864096,0.0,0.9583333333333333,0.10344827586206892,0.0,0.5833333333333334,0.09090909090909091,-0.6296296296296297,-0.7,0.19565217391304993,0.11827956989247469,-0.6666666666666666,0.4,0.13043478260869557,0.3775510204081632,-0.16666666666666666,1.5,0.24949286354188963,0.24205888469427705,0.26813774385068234,0.14885138241690146,,,
3322,-0.010869565217391266,0.11650485436893196,2.666666666666667,-0.1666666666666666,-0.7586206896551726,0.29411764705882354,0.3333333333333333,1.0,0.8888888888888888,0.06666666666666667,-0.3369565217391189,-0.4086021505376265,0.3333333333333333,-0.6,-0.021739130434782913,0.1326530612244895,-0.16666666666666666,1.5,0.2745288423765223,0.28126149035015424,0.24183655823428832,0.4507006889286023,,,
3323,-0.07608695652173907,-0.6019417475728154,3.3333333333333335,0.0416666666666667,-1.2241379310344829,-0.47058823529411764,-0.16666666666666666,-0.9090909090909091,0.4444444444444444,0.7,-0.3152173913043438,-0.4193548387096719,0.5,0.6,-0.3913043478260871,-0.5102040816326531,-0.16666666666666666,1.5,0.24949286354188963,0.1617743795304791,0.22515020923480758,0.4507006889286023,,,
3324,0.0,-0.39805825242718423,25.0,-0.1249999999999999,-0.7241379310344829,0.6470588235294118,0.16666666666666666,1.0909090909090908,0.5185185185185185,0.3333333333333333,-1.2499999999999938,-0.6559139784946213,-0.5,0.6,-0.10869565217391303,-0.4387755102040817,-0.16666666666666666,1.5,0.20559327815243633,0.28126149035015424,0.2221419908731464,0.4507006889286023,,,
3325,-0.6195652173913043,-0.32038834951456313,4.0,-0.20833333333333331,-0.4310344827586208,-0.35294117647058826,0.0,-0.36363636363636365,0.7777777777777778,0.06666666666666667,0.22826086956521874,0.4623655913978534,0.5,0.4,-0.6956521739130437,-0.2755102040816329,-0.16666666666666666,1.5,0.22024751652163746,0.28126149035015424,0.24183655823428832,0.4507006889286023,,,
3326,-0.16304347826086957,-0.49514563106796095,4.666666666666667,-0.0416666666666667,-1.431034482758621,-0.6470588235294118,0.5,-0.5454545454545454,1.0,1.4333333333333333,0.6086956521739125,0.6236559139784974,0.5,0.6,-0.34782608695652184,-0.4285714285714288,-0.16666666666666666,1.5,0.24949286354188963,0.28126149035015424,0.26813774385068234,0.4507006889286023,,,
3327,-0.1847826086956521,-0.07766990291262142,10.666666666666668,2.166666666666666,-0.08620689655172416,-0.47058823529411764,-0.5,-0.36363636363636365,0.8888888888888888,-0.06666666666666667,0.5543478260869562,0.516129032258068,0.5,-0.6,-0.22826086956521752,-0.07142857142857172,-0.16666666666666666,1.5,0.22024751652163746,0.28126149035015424,0.2221419908731464,0.4507006889286023,,,
3328,-0.6195652173913043,0.01941747572815527,0.0,0.75,0.15517241379310354,-0.6470588235294118,-0.5833333333333334,-0.36363636363636365,0.2962962962962963,-0.43333333333333335,0.4782608695652249,0.3548387096774241,0.5,-0.6,-0.0869565217391305,0.1326530612244895,-0.16666666666666666,1.5,0.1755552986816295,0.13429727906736816,0.1792869400355703,0.14885138241690146,,,
3329,-0.30434782608695643,-0.24271844660194172,6.0,0.2916666666666667,-0.3103448275862069,-0.47058823529411764,-0.75,0.2727272727272727,1.0,0.16666666666666666,0.36956521739131243,0.49462365591397733,0.5,-0.8,-0.2934782608695653,-0.25510204081632654,-0.16666666666666666,1.5,0.2276204204319169,0.24572140620043473,0.21481028581148195,0.4507006889286023,,,
3330,-0.6521739130434782,-0.33009708737864063,0.0,0.0416666666666667,0.08620689655172416,-0.8823529411764706,-0.5,-0.36363636363636365,0.1111111111111111,-0.2,0.9021739130434688,0.9462365591397853,-0.16666666666666666,-0.8,-0.4673913043478261,-0.33673469387755106,-0.16666666666666666,1.5,0.2211919618115297,0.22437048048897051,0.1628711098474714,0.14885138241690146,,,
3331,-0.9130434782608695,-0.3495145631067959,0.0,0.8749999999999999,0.12068965517241369,-0.47058823529411764,0.3333333333333333,0.0,0.37037037037037035,-0.1,1.043478260869575,0.9247311827956946,-0.5,-0.6,-0.4891304347826088,-0.3061224489795918,-0.16666666666666666,1.5,0.15805494632436815,0.13429727906736816,0.18470889694882983,0.14885138241690146,,,
3332,-0.5,-0.10679611650485415,0.0,0.0833333333333334,0.01724137931034477,-0.35294117647058826,-0.16666666666666666,-0.5454545454545454,0.0,-0.43333333333333335,0.8804347826087061,0.7526881720430052,-0.6666666666666666,0.6,-0.5217391304347826,-0.010204081632653206,-0.16666666666666666,1.5,0.14306144806313123,0.1617743795304791,0.16692038838041992,0.14885138241690146,,,
3333,0.0,0.262135922330097,0.0,0.7083333333333331,-0.051724137931034614,0.0,-0.3333333333333333,-0.18181818181818182,-0.8518518518518519,-0.6666666666666666,0.5543478260869562,0.48387096774193195,0.3333333333333333,-0.8,0.04347826086956506,0.3469387755102039,-0.16666666666666666,1.5,0.25041638916234066,0.24205888469427705,0.27455468498480173,0.14885138241690146,,,
3334,-0.3804347826086957,0.46601941747572817,0.0,-0.7916666666666665,-0.08620689655172416,-0.23529411764705882,0.75,0.09090909090909091,-1.037037037037037,-0.5,0.4565217391304375,0.4193548387096719,-0.6666666666666666,0.6,0.3260869565217391,0.41836734693877525,-0.16666666666666666,1.5,0.2078731906313659,0.24205888469427705,0.2246573015570322,0.14885138241690146,,,
3335,-0.6739130434782609,0.038834951456310884,0.0,0.75,-0.13793103448275862,-0.8823529411764706,-0.5,-0.36363636363636365,0.8518518518518519,0.1,0.48913043478260626,0.645161290322576,0.5,-0.6,-0.6413043478260871,0.1428571428571427,0.0,1.5,0.2276204204319169,0.1397896424002091,0.2221419908731464,0.14885138241690146,,,
3336,-0.6413043478260869,0.18446601941747592,0.0,-0.0416666666666667,-0.06896551724137938,-0.47058823529411764,-0.9166666666666666,0.0,0.9259259259259259,0.06666666666666667,0.8043478260869624,0.8172043010752653,-0.6666666666666666,0.6,-0.33695652173913054,0.2040816326530612,0.0,1.5,0.25041638916234066,0.2652201773286437,0.27455468498480173,0.14885138241690146,,,
3337,-0.6086956521739131,-0.009708737864077463,0.0,0.25,-0.13793103448275862,-1.1176470588235294,-0.5833333333333334,-0.5454545454545454,0.8518518518518519,0.4,1.097826086956531,1.0645161290322478,0.5,0.2,-0.21739130434782625,0.03061224489795889,0.0,1.5,0.2211919618115297,0.25836269701516434,0.21481028581148195,0.14885138241690146,,,
3338,0.1304347826086958,0.009708737864077808,0.0,-0.3749999999999999,0.10344827586206892,-0.5294117647058824,0.0,-0.18181818181818182,0.37037037037037035,0.03333333333333333,1.2499999999999938,1.0967741935483717,-0.6666666666666666,-0.2,-0.03260869565217399,0.12244897959183665,0.0,1.5,0.1590903083796427,0.1483687795989926,0.2221419908731464,0.14885138241690146,,,
3339,-0.3695652173913042,0.31067961165048535,0.0,-0.4583333333333332,0.12068965517241369,-0.7647058823529411,-0.3333333333333333,-1.1818181818181819,-0.14814814814814814,-0.7666666666666667,1.0326086956521687,0.8709677419354799,0.5,0.6,-0.05434782608695651,0.3979591836734692,0.0,1.5,0.14306144806313123,0.13429727906736816,0.16692038838041992,0.14885138241690146,,,
3340,-0.043478260869565064,0.2524271844660195,0.0,1.4166666666666665,-0.13793103448275862,0.23529411764705882,0.16666666666666666,0.0,-1.2592592592592593,-1.2333333333333334,0.7282608695652187,0.5806451612903158,-0.6666666666666666,0.2,0.15217391304347808,0.2857142857142854,0.0,1.5,0.1755552986816295,0.24205888469427705,0.2654111289793728,0.14885138241690146,,,
3341,-1.0543478260869565,-0.009708737864077463,0.0,-0.0833333333333332,0.10344827586206892,-0.6470588235294118,-0.5,-0.5454545454545454,0.37037037037037035,-0.5,0.9565217391304252,1.0645161290322478,-0.5,0.6,-0.782608695652174,0.11224489795918345,0.0,1.5,0.14306144806313123,0.2108913545299428,0.1628711098474714,0.14885138241690146,,,
3342,-0.35869565217391297,-0.01941747572815527,0.0,1.1666666666666665,0.12068965517241369,0.23529411764705882,1.0833333333333333,-0.18181818181818182,-0.37037037037037035,-0.8,1.3586956521739064,1.2473118279569826,0.3333333333333333,-0.6,-0.2608695652173915,0.1020408163265306,0.0,1.5,0.14306144806313123,0.1617743795304791,0.15696172339950687,0.14885138241690146,,,
3343,0.04347826086956526,0.12621359223300976,0.0,2.8749999999999996,0.13793103448275876,0.4117647058823529,1.0833333333333333,-0.18181818181818182,-1.5555555555555556,-1.2,1.2717391304347814,1.1720430107526771,0.3333333333333333,-0.6,-0.173913043478261,0.25510204081632654,0.0,1.5,0.1755552986816295,0.1617743795304791,0.25425700349747704,0.14885138241690146,,,
3344,-0.5,-0.1553398058252425,0.0,-0.6249999999999999,-1.1379310344827587,-0.11764705882352941,-0.16666666666666666,-0.5454545454545454,-1.4444444444444444,-0.9666666666666667,1.0108695652173814,0.9032258064516039,-0.6666666666666666,0.0,-0.16304347826086973,-0.04081632653061246,0.0,1.5,0.15805494632436815,0.28126149035015424,0.22515020923480758,0.14885138241690146,,,
3345,0.05434782608695653,0.08737864077669923,0.0,0.9999999999999998,-0.6896551724137933,0.11764705882352941,0.5833333333333334,-0.9090909090909091,-1.5185185185185186,-1.1666666666666667,0.6195652173913062,0.6236559139784974,0.3333333333333333,-0.8,-0.11956521739130449,0.17346938775510196,0.0,1.5,0.15805494632436815,0.19026624714304446,0.22515020923480758,0.14885138241690146,,,
3346,-0.2826086956521739,0.13592233009708757,0.0,-0.0416666666666667,-0.15517241379310354,0.0,0.5833333333333334,-0.7272727272727273,-1.4074074074074074,-1.1,0.3913043478260875,0.3010752688172094,-0.16666666666666666,0.0,-0.14130434782608703,0.27551020408163257,0.0,1.5,0.15805494632436815,0.19026624714304446,0.22515020923480758,0.14885138241690146,,,
3347,-0.021739130434782532,0.22330097087378648,0.0,0.4583333333333333,-0.5000000000000001,-0.5294117647058824,0.3333333333333333,-0.18181818181818182,-1.6296296296296295,-0.8333333333333334,-0.09782608695651879,-0.12903225806450785,-0.16666666666666666,0.6,0.16304347826086954,0.26530612244897933,0.0,1.5,0.15805494632436815,0.24205888469427705,0.2246573015570322,0.14885138241690146,,,
3348,0.1521739130434783,-0.3009708737864075,14.666666666666668,-0.41666666666666663,-0.7241379310344829,0.11764705882352941,0.0,-0.5454545454545454,0.4074074074074074,0.4,0.21739130434782503,0.3548387096774241,0.5,0.6,-0.20652173913043498,-0.23469387755102047,0.0,1.5,0.15805494632436815,0.1397896424002091,0.1628711098474714,0.4507006889286023,,,
3349,-0.5869565217391304,-0.17475728155339812,0.0,-0.20833333333333331,-0.34482758620689663,-0.6470588235294118,-0.5833333333333334,-0.18181818181818182,1.0,0.36666666666666664,0.7282608695652187,0.838709677419356,-0.3333333333333333,-0.8,-0.43478260869565233,-0.18367346938775517,0.0,1.5,0.2211919618115297,0.19436860169225026,0.21481028581148195,0.14885138241690146,,,
3350,-0.8478260869565217,-0.14563106796116504,0.0,-0.1666666666666666,-0.03448275862068954,-1.1176470588235294,-0.5833333333333334,-0.5454545454545454,0.9629629629629629,-0.13333333333333333,1.043478260869575,0.9892473118279423,-0.6666666666666666,0.4,-0.7173913043478262,-0.11224489795918381,0.0,1.5,0.2211919618115297,0.1483687795989926,0.21481028581148195,0.14885138241690146,,,
3351,-0.7717391304347826,-0.17475728155339812,0.0,1.4583333333333333,0.08620689655172416,-0.5294117647058824,-0.9166666666666666,-0.5454545454545454,0.37037037037037035,0.0,1.2282608695652064,1.1397849462365532,-0.5,0.2,-0.2934782608695653,-0.04081632653061246,0.0,1.5,0.14306144806313123,0.1397896424002091,0.15696172339950687,0.14885138241690146,,,
3352,-0.1847826086956521,0.0,0.0,0.2916666666666667,0.12068965517241369,-0.47058823529411764,0.5,-1.1818181818181819,-0.25925925925925924,-0.5333333333333333,1.0,0.7956989247311745,-0.6666666666666666,-0.2,-0.19565217391304354,0.0918367346938774,0.0,1.5,0.1755552986816295,0.28126149035015424,0.25425700349747704,0.14885138241690146,,,
3353,-0.7934782608695652,0.029126213592233077,0.0,1.8749999999999998,0.10344827586206892,-0.7647058823529411,-1.0833333333333333,-0.5454545454545454,0.3333333333333333,-0.43333333333333335,0.5760869565217437,0.516129032258068,-0.5,0.4,-0.43478260869565233,0.0918367346938774,0.0,1.5,0.20559327815243633,0.28126149035015424,0.2246573015570322,0.14885138241690146,,,
